metrics.mouseMoves,metrics.scrollEvents,metrics.keyboardEvents,metrics.clicks,metrics.timeOnPage,metrics.idleTime,metrics.typingSpeedVariance,metrics.avgMouseSpeed,metrics.maxMouseSpeed,metrics.mouseJitter,metrics.directionChanges,metrics.straightness,metrics.avgKeyInterval,metrics.burstTypingRatio,metrics.pauseVariance,metrics.scrollVelocity,metrics.scrollAcceleration,metrics.scrollJitter,label
404,48,22,5,140,2,2870,2.373324334340016,11.015675264535856,0.18276452633514534,33,0.4114910924441778,166,0.1302402900938762,61,0.2514677850513257,0.0,0.3180655642922292,bot
831,93,43,6,142,3,12407,1.3263785954241976,4.084058277019647,0.6453200637760983,126,0.09436798581145872,208,0.3029421536797698,309,0.1439408998798441,-0.0094939656056283,0.535925926084234,human
49,10,5,3,40,0,675,3.4703564078783398,36.52998415247196,0.0,17,0.8647898931097151,48,0.05262526476260518,23,0.03856271927703364,0.0,0.05895328683638143,bot
580,104,31,6,187,2,10826,0.7858984470192995,10.83560155942736,0.6235060161976532,76,0.06745976491426942,407,0.47077711760932534,210,0.09832575305156815,0.013651496529971588,0.39889081803643694,human
1105,97,34,7,115,15,12910,1.6570051732062427,9.870976289594601,0.6958252802080104,149,0.057636853714315275,425,0.48474702549786464,398,0.14750939580809017,-0.0027575409255444472,0.5066996422766069,human
435,15,13,7,101,6,1823,3.1210124457179518,19.011409306387062,0.17942158120217117,59,0.5129734017689718,211,0.1741841661995342,72,0.2043669153144366,0.0,0.37346154931014974,bot
20,3,6,3,39,0,579,2.732809758771112,24.61526514460057,0.0006500361683349914,15,0.7420551575716146,69,0.0373557393861624,2,0.0214690741370009,0.0,0.080729150957012,bot
520,105,43,4,171,0,35911,0.5946847021963411,7.454229061322359,0.32253679685266545,110,0.0879346283366014,443,0.5020351049530413,206,0.08547187487565037,-0.012803118169655273,0.5173262352824598,human
306,20,5,6,90,1,1024,2.4930461094758267,18.151824651828548,0.38402937385258645,79,0.4804090071326798,213,0.08589311701324069,171,0.20293440614168598,0.0,0.2498892915105787,bot
570,74,5,4,62,0,2111,2.0,15.0,0.1,51,0.3572447332469212,75,0.12062705878825791,99,0.3,0.0,0.1,bot
1033,70,48,5,86,6,3683,1.5445050454646796,11.712329001726653,0.18811108839169494,96,0.08636737819748141,231,0.32669990006920757,307,0.08070358703199132,-0.017983246080558683,0.6900100846304181,human
753,53,29,7,200,2,39655,1.899779778677221,9.785390502546734,0.5284819146251744,123,0.03748040706449965,507,0.2761708952864207,342,0.09588322207229075,0.002231122461432069,0.8182495657815274,human
334,45,23,4,87,4,1779,2.6178936686320076,24.132673218170808,0.26470576850502947,60,0.40653704667044716,232,0.14594521831123544,227,0.25393091008777074,0.0,0.31329308972165365,bot
288,43,17,5,89,0,1249,2.0,15.0,0.1,68,0.4335534574929906,148,0.08598616145104192,110,0.3,0.0,0.1,bot
618,86,17,9,86,0,454,2.0,15.0,0.1,59,0.3556196374808774,89,0.09287744770466341,62,0.3,0.0,0.1,bot
331,53,15,4,62,3,2826,2.9649166736744674,14.444782420782545,0.05,64,0.5523691339714887,123,0.22708717766395206,202,0.2813665742580803,0.0,0.23698210337957534,bot
647,102,45,4,197,8,12258,0.7631079388526987,2.0,0.6178744605759465,103,0.1032932685603112,378,0.386867028416593,542,0.11905102174197055,0.01136691565901667,0.14059632541500833,human
295,28,14,2,74,5,995,2.399689053256151,17.035566144589396,0.18408210999148805,67,0.45273903775378227,190,0.1065284083074513,203,0.34522770020075305,0.0,0.17255334667886366,bot
510,26,5,3,62,0,1421,2.0,15.0,0.1,70,0.3226948871249913,170,0.06820494860284675,84,0.3,0.0,0.1,bot
36,12,4,2,43,0,202,3.3280241128632935,28.031078748216373,0.02019444606281249,35,0.7381328018333011,9,0.04727035030098596,13,0.04009446285727767,0.0,0.020841098432725948,bot
35,17,6,2,37,0,388,4.063059793131543,28.12248419831222,0.02255739297217914,28,0.9732787218175345,31,0.075565798549887,24,0.01909556140769828,0.0,0.03425723351848186,bot
252,25,24,5,53,0,1151,1.8718549640095414,20.855887945013514,0.22966844672343914,82,0.4918234564189176,143,0.1429936265615967,75,0.32269455210424836,0.0,0.35201564318907674,bot
71,0,5,3,64,0,444,3.6437994545456673,33.449928904253895,0.030074046154213278,25,0.6190746072088439,50,0.05486352850807136,19,0.02113049341254941,0.0,0.005936259333180101,bot
444,50,25,7,108,0,1653,2.0,15.0,0.1,70,0.31169060655129144,20,0.06155194233674378,85,0.3,0.0,0.1,bot
824,57,27,4,211,4,17735,1.0695518257687098,9.941334474580763,0.8275360603804442,128,0.08579007370505526,303,0.25187634711741347,439,0.17719818587965544,-0.002562057605027387,0.9293587908926435,human
629,50,44,9,133,3,24342,2.0508397438115153,12.65352094728251,0.5042735111563237,118,0.044342264731633385,195,0.26385600291602906,630,0.19613393361437023,0.01617161206273103,0.27377504327872354,human
231,55,13,3,41,2,2068,2.6962864751095745,15.203157445717014,0.05,51,0.35094172222890024,232,0.13608442561558198,188,0.2738619440393443,0.0,0.1475745726050931,bot
682,67,38,14,150,4,27096,1.5252586911315253,10.585060636699392,0.6481925712392579,129,0.08494891536587787,454,0.35777572528005813,476,0.16913407140268855,0.0071835174729630484,0.3581317713392235,human
79,9,6,2,35,0,1449,4.239923418190965,17.24381444329706,0.0,17,0.9051278454525692,32,0.05501001156065891,24,0.038096185344718106,0.0,0.07358893477714064,bot
656,93,11,7,95,0,1195,2.0,15.0,0.1,59,0.32857953030269127,87,0.05526634591212725,121,0.3,0.0,0.1,bot
477,76,19,5,105,0,1436,2.0,15.0,0.1,71,0.3915385637000205,106,0.13025792929171148,64,0.3,0.0,0.1,bot
660,81,35,6,224,8,7315,1.6788739732728066,8.028908272332236,0.8207529743583137,132,0.07638998893847569,353,0.5559891337918741,417,0.13793610684885352,-0.005035482611354553,0.26887500608550086,human
525,103,33,3,123,7,10371,1.6130628243326568,3.9189130770030305,0.6497163120838458,103,0.09803828477361355,386,0.6139893251267408,618,0.238902018221763,-0.030732306059820066,0.49179291700962807,human
689,96,35,6,87,6,20412,1.7988052466879418,14.800774195163283,0.6239418691034047,140,0.11905496537296409,502,0.37967141332413235,473,0.11520935362970677,-0.011086768180727158,0.7459285106295441,human
663,86,25,11,172,5,22328,0.6559440358582408,10.90985962652315,0.764960028210991,149,0.09728985876158425,458,0.18327499608809256,507,0.1230121270469704,-0.017545617721847276,0.4310007830572502,human
545,61,24,2,53,14,18519,1.8191966115427125,20.890924223476873,0.42274077542694555,102,0.05521346356406361,392,0.17812088495386338,233,0.17954906077349106,0.018917454695338128,0.6882423964190183,human
1209,47,34,7,224,6,30746,1.489041015245505,9.729129756844006,1.1490392298809384,162,0.01,402,0.32975505352811635,664,0.13209440061313177,-0.009127860843886084,0.7023753341312732,human
708,112,33,6,225,19,43157,0.9756471205160044,12.553896929383239,0.7873783274284321,99,0.0503492736383796,396,0.3137213733730252,581,0.16486858548324715,0.010200888764108677,0.6220069317992254,human
635,100,13,10,205,8,27629,0.9057686432736514,11.795708568841528,0.565157091516424,131,0.10413328134146234,431,0.33448665092264884,284,0.1419566505466757,0.004666708433386275,0.5871243785237963,human
183,22,18,5,106,0,1420,1.9787782747201303,14.97586549781762,0.22533006502692932,49,0.35282781395872986,81,0.12206432631914599,187,0.34597963886310806,0.0,0.2934511484178094,bot
277,33,14,2,123,0,1881,2.0528173943403707,26.796534665604238,0.16860572966696427,78,0.4913078826062101,134,0.1760542366726065,220,0.16687486034665389,0.0,0.1212057720859192,bot
134,11,8,1,39,0,277,3.060961310233076,27.34886468757049,0.0,23,0.8078529378421517,58,0.03319652276108186,21,0.09141210593878277,0.0,0.06203835143919741,bot
403,29,13,3,160,4,2812,2.927299654875862,20.221636439261818,0.05,94,0.44628608735151093,145,0.1903213990854953,151,0.35712743348587034,0.0,0.19527590176661475,bot
254,59,10,5,104,2,1488,2.6757611983913927,14.77912403525154,0.12900081779379907,51,0.3611018175485171,190,0.17464986401742494,95,0.27538385467816984,0.0,0.31994373595037706,bot
80,6,5,1,46,0,477,4.260991168967509,38.05525543172544,0.0015443256315313889,19,0.6501989821533362,46,0.033178258510218155,27,0.06815855390227094,0.0,0.07145899285651063,bot
286,34,5,10,99,0,3872,2.0360119931436707,21.358650624927115,0.10915420467598481,71,0.44587721420020404,100,0.1343598351326495,123,0.2633391489126275,0.0,0.23544199460927978,bot
372,53,32,4,95,0,1031,2.0,15.0,0.1,40,0.3417761958231831,47,0.1586424452328461,73,0.3,0.0,0.1,bot
517,65,18,4,101,0,403,2.0,15.0,0.1,71,0.39238779779062005,82,0.13813685152914734,64,0.3,0.0,0.1,bot
375,29,18,6,80,0,1055,3.0466436601379323,26.811778430831094,0.27787527542006474,62,0.5017796592284951,190,0.18126481966700886,196,0.17279434032921054,0.0,0.18442171051907405,bot
52,24,2,4,71,0,364,2.9021459855441005,32.71701670034257,0.0,19,0.7486380509544233,23,0.022514343621435676,15,0.047907226530950024,0.0,0.02313786375766546,bot
88,17,4,4,12,0,606,3.6106167938778424,36.70600742463957,0.020130940199576862,27,0.81364589042729,61,0.060468355313194264,28,0.0484343185886186,0.0,0.06054466096769096,bot
379,26,11,3,92,7,2046,1.9673745282982105,22.269817240137307,0.3481408349022448,82,0.6606506324271282,217,0.1379023098329345,73,0.16504982088693895,0.0,0.23370921701010344,bot
312,36,6,7,134,2,1821,2.041518292646469,20.051066337515692,0.20017366648786672,15,0.3356923269880081,230,0.17982452083236544,178,0.29665173433066566,0.0,0.05,bot
135,9,2,2,40,0,374,3.0410592244851573,26.869753925272576,0.038833724598513045,29,0.8294444367280567,9,0.04500802699507618,19,0.06478427307779538,0.0,0.07094219445467637,bot
644,70,39,8,76,5,42669,1.545312576923141,7.874892564824721,0.38678090584884395,168,0.13419078684793606,335,0.4500992591329892,495,0.1543613303614611,-0.00663361221880224,0.3752882579389678,human
90,18,3,4,32,0,597,5.278858392367709,24.38997817839565,0.02311368904287563,26,0.63953849158508,39,0.04356684095044174,19,0.01775746415699512,0.0,0.03515529388836796,bot
449,47,14,8,89,0,1497,2.0,15.0,0.1,55,0.4028090087143717,61,0.0815118524543527,75,0.3,0.0,0.1,bot
901,49,47,7,153,5,69481,0.9551783809469029,9.596011864541937,0.7664826706635046,147,0.12128445779710681,459,0.287845416052396,637,0.14228507644770344,0.0039202185922596385,0.31604680006049674,human
478,49,45,6,211,10,14635,1.0359095022894655,14.77034229933606,0.29023872806439616,165,0.05333998018105442,320,0.2500868618746823,182,0.1325059735058416,0.003771711968306239,0.6555568759336967,human
323,35,5,3,99,3,6427,2.286041594267406,15.633083639389671,0.21208986502856053,39,0.282131037237099,145,0.10999722443128243,157,0.21541291902798987,0.0,0.2266615489802129,bot
201,45,9,4,99,4,2700,1.4528849689356118,18.929972203017986,0.28846904395210926,20,0.33957695983715264,221,0.1486177333459276,136,0.27364281717444433,0.0,0.242780708613392,bot
176,46,5,5,149,1,4021,2.425916872516798,16.174922650156198,0.3379564357884952,69,0.338826586804651,262,0.12771378723263319,47,0.28762023024786154,0.0,0.05,bot
361,134,32,10,120,8,39355,1.4905648511858702,12.639510306722855,0.6913227934133457,93,0.04068491822998063,450,0.2517548286703436,417,0.08228768039513307,0.008598366479189733,0.4128485755697146,human
751,58,37,10,112,9,43734,1.2285249695575795,13.178261696041542,0.5497414067415725,94,0.06775030279178146,472,0.10400174942867421,269,0.15672254590592455,0.004024628586653986,0.571350878053141,human
509,59,20,8,109,0,2064,2.0,15.0,0.1,59,0.2941431368766525,86,0.08061543550197625,52,0.3,0.0,0.1,bot
822,93,16,7,56,17,33608,1.268337249325313,6.6477117888581745,0.30581103345737337,84,0.09531098565704978,253,0.3836521508166556,488,0.15427549755649367,0.0018030038672322795,0.3811532702416817,human
604,79,21,6,137,7,22494,0.8565339270501697,10.484641099201275,0.974999512556008,160,0.09274932568730172,380,0.21743385827697062,618,0.12813772246023808,0.008077990402764511,0.37400515147471414,human
736,64,40,9,181,8,9967,1.761821564915017,11.553664370347567,1.1735748780115491,138,0.0617184895764093,400,0.3176705705985017,326,0.15699941450898316,-0.002128634697932045,0.4770229602069158,human
685,79,30,10,158,9,17618,1.8780187764632135,7.123346286596467,0.12375352055921074,85,0.074074863931232,353,0.3830224712517834,715,0.09627200668538294,0.009849359317445332,0.4568787372459303,human
513,102,28,5,125,0,884,2.0,15.0,0.1,52,0.3403272093053467,52,0.13188994983636637,149,0.3,0.0,0.1,bot
63,11,3,3,37,0,576,3.265363533841481,21.143144943732878,0.0,11,0.7889346554889578,78,0.04520076017847193,9,0.04542191289518758,0.0,0.03299398657534841,bot
1116,69,4,5,199,15,49513,1.4105642973759485,6.286775497094382,0.8417465451527357,164,0.06348083920955885,184,0.39750674080682086,342,0.17801354295375948,0.010748090734159086,0.4212295195356479,human
576,133,39,8,125,9,43544,1.1832826685104743,8.582257705991804,0.29606964877007336,108,0.12391552076533222,511,0.38388701360615474,376,0.24868877229736525,0.001889771141241634,0.45686971325612535,human
279,80,31,12,147,16,18722,1.5011119392821866,15.39657309048523,0.5113740525348729,97,0.08842268709499602,372,0.47913321000000875,424,0.1666891127375537,0.007868191341962016,0.3419636527890868,human
300,29,14,5,44,6,2841,2.7389370803089683,14.755358006168125,0.22701035337340236,54,0.3695929795358629,192,0.1644610972467136,242,0.17552026706692928,0.0,0.2109539685958774,bot
652,90,15,4,66,2,4292,0.8753238167394856,17.467430647959965,0.2683063161223772,120,0.08329205057291944,587,0.4835959277225097,146,0.13498197406407722,0.008254566972303496,0.3244012422809864,human
790,102,24,5,168,9,16683,0.7623128931154622,13.63389219365163,0.844017504780537,55,0.13245503715692333,274,0.55256759419455,439,0.1336640367687852,-0.001995419091670351,0.4807965860549639,human
622,45,50,1,119,9,10180,1.5391206920487384,13.844214110316242,0.18901268536091526,149,0.09684812715508585,625,0.3394693056739513,158,0.1483740167711669,0.012018325713971047,0.815286833369175,human
55,7,5,4,28,0,212,4.214809447242652,27.92963989648767,0.04316648492415003,31,0.7810719693316948,11,0.046786550247039954,13,0.04395747709608918,0.0,0.04202056093595424,bot
387,52,23,9,117,2,3538,2.053723948707106,24.242652482333213,0.4298006481414567,15,0.5885617120291087,94,0.26451816560172303,131,0.19071329064951667,0.0,0.23376310690930735,bot
554,20,28,9,66,0,875,2.0,15.0,0.1,61,0.4490048871056561,106,0.11277498465602775,72,0.3,0.0,0.1,bot
351,56,23,7,109,0,1609,2.0,15.0,0.1,53,0.3518280325757713,143,0.05,75,0.3,0.0,0.1,bot
454,92,19,3,96,0,1210,2.0,15.0,0.1,89,0.4099222081955923,114,0.1062956366008511,88,0.3,0.0,0.1,bot
469,81,10,6,96,0,1955,2.0,15.0,0.1,54,0.36106430483322527,68,0.13887410625821536,27,0.3,0.0,0.1,bot
503,102,25,12,175,9,9451,1.6384137904986746,8.357521476873785,0.5156197541534187,155,0.09791834888889316,390,0.2914445224437256,332,0.1705524770687344,0.009091984306396444,0.41519582365881186,human
775,32,14,8,144,10,32143,1.4854693353413524,12.443704232088036,0.8755852637804723,72,0.08763573219299668,353,0.4764455145022222,195,0.11834550049944609,-0.005249644200576996,0.38058851970463203,human
832,38,22,6,127,0,53645,0.8289256564493375,6.429108378479686,1.139812072841437,126,0.10943829921315187,402,0.38451477785262866,700,0.0926108797093709,-0.011213459936828898,0.8286141676725284,human
357,36,33,8,101,1,1313,2.999220454747999,20.71367161656924,0.19021568632446925,91,0.4600783601379979,34,0.05,102,0.2612552809802566,0.0,0.09814106294176368,bot
104,10,3,3,60,0,662,3.7061130233826147,18.52090165440574,0.003699881977401783,0,0.7986543519190598,67,0.08633101359445447,18,0.035173497718368446,0.0,0.06331410767646556,bot
734,82,24,9,186,9,14745,2.090187126242603,12.991726161441782,0.8194605450487835,103,0.11426717974378839,436,0.46037951631961566,734,0.12693194447401906,0.015082404442674025,0.6594244723077377,human
522,112,26,8,66,0,1139,2.0,15.0,0.1,67,0.27802494620070756,77,0.1000272559930786,77,0.3,0.0,0.1,bot
720,44,24,5,256,7,50592,1.1715751482097863,8.921181483932234,0.5561558389655805,119,0.0798707516697196,418,0.4474299425224796,278,0.1598205012530759,0.01744040065556461,0.735186440585715,human
898,106,41,5,115,3,4572,0.807612073492542,12.282219161313897,0.6663865625924228,150,0.07038437467858343,519,0.2841423941114222,496,0.15881469503312112,0.004928087460423481,0.4731594814114343,human
50,8,5,2,11,0,386,2.783783898487868,25.47089023531084,0.017652365695674358,15,0.6156713946243249,25,0.01513345847846724,30,0.027246408093796116,0.0,0.03960452791806886,bot
264,38,14,1,115,3,1154,3.0691852805658444,22.57363478122858,0.3813452317800388,36,0.30171185397927336,207,0.12584261047540835,95,0.26073397036074486,0.0,0.2073061239700051,bot
999,94,41,11,207,7,6007,0.6927394531601349,16.347466412269434,0.43959166691292884,75,0.09157550011387779,423,0.3805800592192057,515,0.16686429771656108,0.005319887546147738,0.75356926419681,human
943,96,36,11,115,15,22573,0.9451907509522559,12.432428136855775,0.5217088473403598,145,0.11186495983061023,371,0.48392547114231477,509,0.12014920590008273,-0.003106846447996347,0.5105417530717751,human
1030,106,35,8,94,9,26363,0.6769062935465272,12.668975070780927,0.26636043947900623,116,0.08054941862230701,360,0.3386875472482373,382,0.10803711970603752,-0.0014402850566734844,0.7470469239400429,human
736,43,21,11,134,11,33805,1.7238732209295362,6.697716268526767,0.5392354983365143,149,0.11117525964229955,553,0.37161320143262117,578,0.14558584855783302,-0.010149348302400971,0.5576427266256527,human
682,113,40,12,173,1,18257,1.471599470922742,5.887462160265002,0.6367201691762437,141,0.059203293042150926,386,0.3063224767369128,527,0.21476572305152947,-0.002359338645551837,0.4220914846892165,human
480,69,47,4,104,4,13832,1.015259265479602,5.852259814318166,0.05,91,0.059209167804626636,431,0.3894269276498814,413,0.1586652180010419,-0.0041842100958045195,0.6621143971176859,human
699,77,34,10,65,5,16246,1.2466339278586536,12.666372985944932,0.5211942872702359,122,0.011676205898125569,422,0.4903118549400519,84,0.1365877747211815,0.00677696721304477,0.3083860873423846,human
59,18,7,4,51,0,354,3.2310711530802836,38.50507261509429,0.04521432688430403,13,0.7974841431894142,57,0.057739684344441496,26,0.04420752734524053,0.0,0.056686446586549005,bot
45,4,5,3,30,0,276,3.410556550415772,23.100907233237013,0.0031176066554137113,19,0.7531070132497661,37,0.049745244687404114,47,0.024992079153427157,0.0,0.06279323356691023,bot
1191,107,48,6,239,11,11533,1.0039411155585123,6.730218117488956,1.1135561921977546,136,0.08852898941480986,539,0.40057159168172374,379,0.12675358416104804,-0.002980952121418327,0.5228605353686124,human
614,57,1,8,186,2,7186,0.9019020814031016,12.027712464633629,0.6920388606735345,131,0.16611702140371618,553,0.21404318251552598,433,0.2393911962635344,-0.0015879991625539563,0.4520647075711737,human
1238,113,46,9,118,15,14572,1.825786289616393,6.727941852651089,0.629326505669034,114,0.10016822888181959,307,0.270296624450643,358,0.16695927272343378,0.013887507708751155,0.3723844287442228,human
215,49,24,3,115,6,1483,2.637182671000705,21.520971676659517,0.05,22,0.3897074885978217,113,0.11536709271927321,162,0.2486539441222014,0.0,0.17400756429087064,bot
588,83,23,6,103,7,18968,0.5845137164852425,21.212969935610758,0.679810686728555,104,0.01346286638464822,504,0.4383444455885551,400,0.11333029546046974,-0.0005445369365644583,0.5625918264135505,human
